PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
712,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
477,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
234,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S
649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
461,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
435,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S
637,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
623,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
866,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
517,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
20,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
523,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C
350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
375,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S
401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
326,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C
704,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
503,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S
